date,set_index,risk_free_rate,set_return
2019-01-01,1600.0,9.92063492063492e-05,0.0
2019-01-02,1611.766750126418,9.92063492063492e-05,0.0073542188290112165
2019-01-03,1602.864623365658,9.92063492063492e-05,-0.005523210328083561
2019-01-04,1634.289257272559,9.92063492063492e-05,0.019605295075336038
2019-01-07,1645.4479121888019,9.92063492063492e-05,0.0068278334857718725
2019-01-08,1626.8209964890614,9.92063492063492e-05,-0.011320270645919561
2019-01-09,1640.466312717447,9.92063492063492e-05,0.00838771829097018
2019-01-10,1656.2352830574278,9.92063492063492e-05,0.009612492629525127
2019-01-11,1668.0202078262776,9.92063492063492e-05,0.007115489501645422
2019-01-14,1690.213669365802,9.92063492063492e-05,0.013305271384239648
2019-01-15,1679.009078907838,9.92063492063492e-05,-0.006629097055029676
2019-01-16,1659.7647363841197,9.92063492063492e-05,-0.011461726303610198
2019-01-17,1668.6355824419752,9.92063492063492e-05,0.005344640636950171
2019-01-18,1684.390409674931,9.92063492063492e-05,0.009441742342506831
2019-01-21,1693.712774817896,9.92063492063492e-05,0.0055345631804943896
2019-01-22,1672.815360693899,9.92063492063492e-05,-0.012338227847542682
2019-01-23,1672.4526850792279,9.92063492063492e-05,-0.00021680552629588234
2019-01-24,1692.3213645081507,9.92063492063492e-05,0.011879965039478302
2019-01-25,1679.7791119976944,9.92063492063492e-05,-0.007411271153042298
2019-01-28,1695.2200756137995,9.92063492063492e-05,0.009192258378389884
2019-01-29,1693.8795271825013,9.92063492063492e-05,-0.0007907813566995214
2019-01-30,1725.8063173918388,9.92063492063492e-05,0.018848324037803676
2019-01-31,1732.6629917091998,9.92063492063492e-05,0.003973026548960146
2019-02-01,1748.9501889539301,9.92063492063492e-05,0.009400095299931133
2019-02-04,1777.673836119712,9.92063492063492e-05,0.016423364911817062
2019-02-05,1749.1039235173341,9.92063492063492e-05,-0.016071515495069688
2019-02-06,1739.00966230207,9.92063492063492e-05,-0.005771104323501364
2019-02-07,1757.2869146661544,9.92063492063492e-05,0.01051014997805666
2019-02-08,1756.732390813226,9.92063492063492e-05,-0.0003155568099326711
2019-02-11,1770.1524048412848,9.92063492063492e-05,0.007639190862671175
2019-02-12,1778.2464916526396,9.92063492063492e-05,0.004572536686229922
2019-02-13,1759.7712504402823,9.92063492063492e-05,-0.0103895839519903
2019-02-14,1740.599915982878,9.92063492063492e-05,-0.01089421960530823
2019-02-15,1719.010298223697,9.92063492063492e-05,-0.012403549811152215
2019-02-18,1731.623178504776,9.92063492063492e-05,0.007337291867368201
2019-02-19,1723.9451230301618,9.92063492063492e-05,-0.004434022118625203
2019-02-20,1732.5066243173019,9.92063492063492e-05,0.00496622611286579
2019-02-21,1720.4648717807727,9.92063492063492e-05,-0.006950479939015652
